,,,-1.98750003e-008,  0.02248438
,,,-1.98500003e-008,       0.036
,,,-1.98250003e-008,  0.05382813
,,,-1.98000003e-008,       0.064
,,,-1.97750003e-008,   0.0614375
,,,-1.97500003e-008,       0.056
,,,-1.97250003e-008,  0.05735938
,,,-1.97000003e-008,       0.068
,,,-1.96750003e-008,  0.07782813
,,,-1.96500003e-008,       0.076
,,,-1.96250003e-008,  0.06115625
,,,-1.96000003e-008,       0.048
,,,-1.95750003e-008,     0.04575
,,,-1.95500003e-008,       0.052
,,,-1.95250003e-008,  0.05678125
,,,-1.95000003e-008,       0.064
,,,-1.94750003e-008,  0.07165625
,,,-1.94500003e-008,       0.076
,,,-1.94250003e-008,   0.0664375
,,,-1.94000003e-008,       0.052
,,,-1.93750003e-008,   0.0360625
,,,-1.93500003e-008,       0.016
,,,-1.93250003e-008,  -0.0161875
,,,-1.93000003e-008,      -0.056
,,,-1.92750003e-008, -0.09132813
,,,-1.92500003e-008,      -0.116
,,,-1.92250003e-008,  -0.1238906
,,,-1.92000003e-008,       -0.12
,,,-1.91750003e-008,  -0.1068281
,,,-1.91500003e-008,      -0.096
,,,-1.91250003e-008,     -0.0885
,,,-1.91000003e-008,      -0.084
,,,-1.90750003e-008,    -0.07825
,,,-1.90500003e-008,      -0.076
,,,-1.90250003e-008,  -0.0825625
,,,-1.90000003e-008,        -0.1
,,,-1.89750003e-008,  -0.1206563
,,,-1.89500003e-008,      -0.136
,,,-1.89250003e-008,  -0.1373594
,,,-1.89000003e-008,      -0.132
,,,-1.88750003e-008,  -0.1232344
,,,-1.88500003e-008,       -0.12
,,,-1.88250003e-008,  -0.1131094
,,,-1.88000003e-008,        -0.1
,,,-1.87750003e-008, -0.07226563
,,,-1.87500003e-008,       -0.04
,,,-1.87250003e-008,  -0.0081875
,,,-1.87000002e-008,        0.02
,,,-1.86750002e-008,   0.0451875
,,,-1.86500002e-008,       0.068
,,,-1.86250002e-008,      0.0855
,,,-1.86000002e-008,       0.104
,,,-1.85750002e-008,   0.1189375
,,,-1.85500002e-008,       0.128
,,,-1.85250002e-008,   0.1220625
,,,-1.85000002e-008,       0.112
,,,-1.84750002e-008,   0.1053594
,,,-1.84500002e-008,       0.108
,,,-1.84250002e-008,   0.1144844
,,,-1.84000002e-008,        0.12
,,,-1.83750002e-008,   0.1185781
,,,-1.83500002e-008,       0.112
,,,-1.83250002e-008,   0.1056406
,,,-1.83000002e-008,       0.112
,,,-1.82750002e-008,   0.1296563
,,,-1.82500002e-008,       0.152
,,,-1.82250002e-008,   0.1589531
,,,-1.82000002e-008,       0.152
,,,-1.81750002e-008,   0.1300938
,,,-1.81500002e-008,       0.108
,,,-1.81250002e-008,  0.08173438
,,,-1.81000002e-008,       0.048
,,,-1.80750002e-008,-0.000296875
,,,-1.80500002e-008,      -0.056
,,,-1.80250002e-008,  -0.1026094
,,,-1.80000002e-008,      -0.132
,,,-1.79750002e-008,  -0.1394844
,,,-1.79500002e-008,       -0.14
,,,-1.79250002e-008,  -0.1359375
,,,-1.79000002e-008,      -0.132
,,,-1.78750002e-008,  -0.1197344
,,,-1.78500002e-008,      -0.104
,,,-1.78250002e-008, -0.08996875
,,,-1.78000002e-008,      -0.088
,,,-1.77750002e-008, -0.09960938
,,,-1.77500002e-008,       -0.12
,,,-1.77250002e-008,  -0.1408594
,,,-1.77000002e-008,       -0.16
,,,-1.76750002e-008,  -0.1723281
,,,-1.76500002e-008,       -0.18
,,,-1.76250002e-008,  -0.1762344
,,,-1.76000002e-008,      -0.168
,,,-1.75750002e-008,  -0.1516719
,,,-1.75500002e-008,      -0.136
,,,-1.75250002e-008,    -0.11125
,,,-1.75000002e-008,      -0.076
,,,-1.74750002e-008, -0.02982813
,,,-1.74500002e-008,       0.008
,,,-1.74250002e-008,  0.02865625
,,,-1.74000002e-008,       0.048
,,,-1.73750002e-008,  0.07554688
,,,-1.73500002e-008,       0.104
,,,-1.73250002e-008,   0.1138125
,,,-1.73000002e-008,       0.116
,,,-1.72750002e-008,   0.1159688
,,,-1.72500002e-008,       0.116
,,,-1.72250002e-008,   0.1068594
,,,-1.72000002e-008,         0.1
,,,-1.71750002e-008,   0.1026875
,,,-1.71500002e-008,       0.112
,,,-1.71250002e-008,   0.1158125
,,,-1.71000002e-008,       0.112
,,,-1.70750002e-008,   0.1045938
,,,-1.70500002e-008,       0.104
,,,-1.70250002e-008,   0.1112188
,,,-1.70000002e-008,       0.124
,,,-1.69750002e-008,   0.1308594
,,,-1.69500002e-008,       0.136
,,,-1.69250002e-008,   0.1329844
,,,-1.69000002e-008,        0.12
,,,-1.68750002e-008,  0.09098438
,,,-1.68500002e-008,        0.06
,,,-1.68250002e-008,  0.02953125
,,,-1.68000002e-008,      -0.012
,,,-1.67750002e-008, -0.06532813
,,,-1.67500002e-008,      -0.108
,,,-1.67250002e-008,  -0.1152188
,,,-1.67000002e-008,      -0.104
,,,-1.66750002e-008, -0.09146875
,,,-1.66500002e-008,      -0.084
,,,-1.66250002e-008,  -0.0691875
,,,-1.66000002e-008,      -0.052
,,,-1.65750002e-008,  -0.0409375
,,,-1.65500002e-008,      -0.044
,,,-1.65250002e-008, -0.05746875
,,,-1.65000002e-008,      -0.072
,,,-1.64750002e-008, -0.08378125
,,,-1.64500002e-008,        -0.1
,,,-1.64250002e-008,  -0.1195156
,,,-1.64000002e-008,      -0.128
,,,-1.63750002e-008,  -0.1144844
,,,-1.63500002e-008,        -0.1
,,,-1.63250002e-008, -0.09671875
,,,-1.63000002e-008,      -0.096
,,,-1.62750002e-008,    -0.07775
,,,-1.62500002e-008,      -0.052
,,,-1.62250002e-008, -0.03210938
,,,-1.62000002e-008,       -0.02
,,,-1.61750002e-008,  -0.0083125
,,,-1.61500002e-008,       0.004
,,,-1.61250002e-008,  0.01132813
,,,-1.61000002e-008,       0.016
,,,-1.60750002e-008,  0.01957813
,,,-1.60500002e-008,       0.028
,,,-1.60250002e-008,  0.03621875
,,,-1.60000002e-008,        0.04
,,,-1.59750002e-008,  0.03521875
,,,-1.59500002e-008,       0.032
,,,-1.59250002e-008,   0.0344375
,,,-1.59000002e-008,       0.036
,,,-1.58750002e-008,    0.028375
,,,-1.58500002e-008,       0.016
,,,-1.58250002e-008, 0.009703125
,,,-1.58000002e-008,       0.012
,,,-1.57750002e-008,   0.0193125
,,,-1.57500002e-008,       0.028
,,,-1.57250002e-008,   0.0361875
,,,-1.57000002e-008,       0.044
,,,-1.56750002e-008,   0.0514375
,,,-1.56500002e-008,        0.06
,,,-1.56250002e-008,  0.06470313
,,,-1.56000002e-008,        0.06
,,,-1.55750002e-008,  0.04239063
,,,-1.55500002e-008,        0.02
,,,-1.55250002e-008,    0.002875
,,,-1.55000002e-008,      -0.004
,,,-1.54750002e-008, -0.00165625
,,,-1.54500002e-008,       0.004
,,,-1.54250002e-008,  0.01004688
,,,-1.54000002e-008,       0.016
,,,-1.53750002e-008,   0.0226875
,,,-1.53500002e-008,       0.028
,,,-1.53250002e-008,  0.03096875
,,,-1.53000002e-008,       0.032
,,,-1.52750002e-008,  0.03054688
,,,-1.52500002e-008,       0.024
,,,-1.52250002e-008,     0.01025
,,,-1.52000002e-008,      -0.004
,,,-1.51750002e-008, -0.01135938
,,,-1.51500002e-008,      -0.008
,,,-1.51250002e-008, 0.001609375
,,,-1.51000002e-008,       0.012
,,,-1.50750002e-008,  0.01589063
,,,-1.50500002e-008,       0.012
,,,-1.50250002e-008,     0.00275
,,,-1.50000002e-008,      -0.004
,,,-1.49750002e-008,-0.009296875
,,,-1.49500002e-008,      -0.024
,,,-1.49250002e-008, -0.05010938
,,,-1.49000002e-008,      -0.072
,,,-1.48750002e-008, -0.07578125
,,,-1.48500002e-008,      -0.072
,,,-1.48250002e-008, -0.07082813
,,,-1.48000002e-008,      -0.068
,,,-1.47750002e-008,  -0.0544375
,,,-1.47500002e-008,       -0.04
,,,-1.47250002e-008, -0.03629688
,,,-1.47000002e-008,       -0.04
,,,-1.46750002e-008,      -0.043
,,,-1.46500002e-008,      -0.048
,,,-1.46250002e-008, -0.05910938
,,,-1.46000002e-008,      -0.072
,,,-1.45750002e-008, -0.07996875
,,,-1.45500002e-008,      -0.088
,,,-1.45250002e-008, -0.09379688
,,,-1.45000002e-008,      -0.092
,,,-1.44750002e-008, -0.07439063
,,,-1.44500002e-008,      -0.056
,,,-1.44250002e-008, -0.04265625
,,,-1.44000002e-008,      -0.032
,,,-1.43750002e-008, -0.01215625
,,,-1.43500002e-008,       0.012
,,,-1.43250002e-008,  0.03251563
,,,-1.43000002e-008,       0.048
,,,-1.42750002e-008,  0.06121875
,,,-1.42500002e-008,       0.076
,,,-1.42250002e-008,   0.0885625
,,,-1.42000002e-008,         0.1
,,,-1.41750002e-008,   0.1044219
,,,-1.41500002e-008,       0.104
,,,-1.41250002e-008,  0.09823438
,,,-1.41000002e-008,       0.096
,,,-1.40750002e-008,   0.0988125
,,,-1.40500002e-008,       0.104
,,,-1.40250002e-008,   0.1053281
,,,-1.40000002e-008,       0.104
,,,-1.39750002e-008,  0.09942188
,,,-1.39500002e-008,       0.092
,,,-1.39250002e-008,      0.0835
,,,-1.39000002e-008,       0.088
,,,-1.38750002e-008,    0.104875
,,,-1.38500002e-008,       0.124
,,,-1.38250002e-008,   0.1241094
,,,-1.38000002e-008,       0.112
,,,-1.37750002e-008,   0.0913125
,,,-1.37500002e-008,       0.068
,,,-1.37250002e-008,  0.03445313
,,,-1.37000002e-008,      -0.008
,,,-1.36750002e-008, -0.05564063
,,,-1.36500002e-008,      -0.104
,,,-1.36250002e-008,  -0.1401094
,,,-1.36000002e-008,      -0.156
,,,-1.35750002e-008,  -0.1463438
,,,-1.35500002e-008,      -0.132
,,,-1.35250002e-008,  -0.1206094
,,,-1.35000002e-008,      -0.112
,,,-1.34750002e-008, -0.09732813
,,,-1.34500002e-008,      -0.088
,,,-1.34250002e-008, -0.09276563
,,,-1.34000002e-008,      -0.108
,,,-1.33750002e-008,  -0.1234219
,,,-1.33500002e-008,       -0.14
,,,-1.33250002e-008,  -0.1564688
,,,-1.33000002e-008,      -0.168
,,,-1.32750002e-008,  -0.1650938
,,,-1.32500002e-008,       -0.16
,,,-1.32250002e-008,  -0.1539375
,,,-1.32000002e-008,      -0.148
,,,-1.31750002e-008,  -0.1276563
,,,-1.31500002e-008,        -0.1
,,,-1.31250002e-008, -0.06485938
,,,-1.31000002e-008,      -0.028
,,,-1.30750002e-008,  0.01026563
,,,-1.30500002e-008,       0.044
,,,-1.30250002e-008,  0.06679688
,,,-1.30000002e-008,       0.084
,,,-1.29750002e-008,  0.09785938
,,,-1.29500002e-008,       0.116
,,,-1.29250002e-008,   0.1293281
,,,-1.29000002e-008,       0.136
,,,-1.28750002e-008,   0.1287188
,,,-1.28500002e-008,        0.12
,,,-1.28250002e-008,   0.1159844
,,,-1.28000002e-008,        0.12
,,,-1.27750002e-008,   0.1240156
,,,-1.27500002e-008,       0.124
,,,-1.27250002e-008,   0.1178125
,,,-1.27000002e-008,       0.112
,,,-1.26750002e-008,   0.1105781
,,,-1.26500002e-008,        0.12
,,,-1.26250002e-008,    0.133625
,,,-1.26000002e-008,       0.148
,,,-1.25750002e-008,   0.1492969
,,,-1.25500002e-008,        0.14
,,,-1.25250002e-008,   0.1164219
,,,-1.25000002e-008,       0.088
,,,-1.24750002e-008,    0.053125
,,,-1.24500002e-008,       0.012
,,,-1.24250002e-008,  -0.0346875
,,,-1.24000002e-008,       -0.08
,,,-1.23750002e-008,  -0.1110469
,,,-1.23500002e-008,      -0.128
,,,-1.23250002e-008,  -0.1278906
,,,-1.23000002e-008,       -0.12
,,,-1.22750002e-008,  -0.1045938
,,,-1.22500002e-008,      -0.092
,,,-1.22250002e-008, -0.08179688
,,,-1.22000002e-008,      -0.076
,,,-1.21750002e-008, -0.07365625
,,,-1.21500002e-008,       -0.08
,,,-1.21250002e-008,      -0.097
,,,-1.21000002e-008,       -0.12
,,,-1.20750002e-008,    -0.13825
,,,-1.20500002e-008,      -0.148
,,,-1.20250002e-008,  -0.1458281
,,,-1.20000002e-008,       -0.14
,,,-1.19750002e-008,  -0.1316094
,,,-1.19500002e-008,      -0.128
,,,-1.19250002e-008,  -0.1196406
,,,-1.19000002e-008,      -0.104
,,,-1.18750002e-008,   -0.073125
,,,-1.18500002e-008,      -0.036
,,,-1.18250002e-008,-0.003078125
,,,-1.18000002e-008,       0.016
,,,-1.17750002e-008,  0.02442188
,,,-1.17500002e-008,        0.04
,,,-1.17250002e-008,  0.06510938
,,,-1.17000002e-008,       0.088
,,,-1.16750002e-008,  0.08923438
,,,-1.16500002e-008,        0.08
,,,-1.16250002e-008,   0.0726875
,,,-1.16000002e-008,       0.076
,,,-1.15750002e-008,  0.08129688
,,,-1.15500002e-008,       0.084
,,,-1.15250002e-008,  0.08026563
,,,-1.15000002e-008,       0.072
,,,-1.14750002e-008,  0.06285938
,,,-1.14500002e-008,        0.06
,,,-1.14250002e-008,  0.06610938
,,,-1.14000002e-008,        0.08
,,,-1.13750002e-008,  0.09354688
,,,-1.13500002e-008,       0.104
,,,-1.13250002e-008,   0.1049063
,,,-1.13000002e-008,         0.1
,,,-1.12750002e-008,  0.08854688
,,,-1.12500002e-008,       0.076
,,,-1.12250001e-008,  0.05735938
,,,-1.12000001e-008,       0.028
,,,-1.11750001e-008, -0.01053125
,,,-1.11500001e-008,      -0.044
,,,-1.11250001e-008, -0.05714063
,,,-1.11000001e-008,      -0.056
,,,-1.10750001e-008, -0.04871875
,,,-1.10500001e-008,      -0.044
,,,-1.10250001e-008, -0.03817188
,,,-1.10000001e-008,      -0.032
,,,-1.09750001e-008, -0.02270313
,,,-1.09500001e-008,      -0.012
,,,-1.09250001e-008,-0.003296875
,,,-1.09000001e-008,      -0.004
,,,-1.08750001e-008,   -0.018125
,,,-1.08500001e-008,       -0.04
,,,-1.08250001e-008, -0.05939063
,,,-1.08000001e-008,      -0.068
,,,-1.07750001e-008, -0.06521875
,,,-1.07500001e-008,       -0.06
,,,-1.07250001e-008, -0.05645313
,,,-1.07000001e-008,      -0.052
,,,-1.06750001e-008, -0.04095313
,,,-1.06500001e-008,      -0.028
,,,-1.06250001e-008, -0.01973438
,,,-1.06000001e-008,       -0.02
,,,-1.05750001e-008, -0.02560938
,,,-1.05500001e-008,      -0.032
,,,-1.05250001e-008, -0.03579688
,,,-1.05000001e-008,      -0.036
,,,-1.04750001e-008,  -0.0334375
,,,-1.04500001e-008,      -0.028
,,,-1.04250001e-008, -0.02178125
,,,-1.04000001e-008,      -0.016
,,,-1.03750001e-008, -0.01192188
,,,-1.03500001e-008,      -0.008
,,,-1.03250001e-008,-0.003390625
,,,-1.03000001e-008,           0
,,,-1.02750001e-008, -0.00409375
,,,-1.02500001e-008,       -0.02
,,,-1.02250001e-008,  -0.0413125
,,,-1.02000001e-008,      -0.052
,,,-1.01750001e-008, -0.04182813
,,,-1.01500001e-008,      -0.024
,,,-1.01250001e-008, -0.01198438
,,,-1.01000001e-008,      -0.008
,,,-1.00750001e-008,-0.004046875
,,,-1.00500001e-008,           0
,,,-1.00250001e-008,  0.00371875
,,,-1.00000001e-008,       0.008
,,,-9.97500013e-009,  0.01684375
,,,-9.95000013e-009,       0.028
,,,-9.92500013e-009,  0.03621875
,,,-9.90000013e-009,        0.04
,,,-9.87500013e-009,  0.04039063
,,,-9.85000013e-009,       0.044
,,,-9.82500013e-009,  0.05290625
,,,-9.80000013e-009,       0.064
,,,-9.77500013e-009,  0.06995313
,,,-9.75000013e-009,       0.072
,,,-9.72500013e-009,  0.06990625
,,,-9.70000013e-009,       0.064
,,,-9.67500013e-009,   0.0564375
,,,-9.65000013e-009,       0.056
,,,-9.62500013e-009,    0.062375
,,,-9.60000013e-009,       0.064
,,,-9.57500013e-009,  0.05209375
,,,-9.55000013e-009,        0.04
,,,-9.52500013e-009,    0.041875
,,,-9.50000013e-009,        0.06
,,,-9.47500013e-009,  0.07642188
,,,-9.45000013e-009,        0.08
,,,-9.42500013e-009,  0.06453125
,,,-9.40000013e-009,       0.044
,,,-9.37500013e-009,  0.02498438
,,,-9.35000012e-009,       0.008
,,,-9.32500012e-009, -0.01560938
,,,-9.30000012e-009,      -0.048
,,,-9.27500012e-009, -0.08134375
,,,-9.25000012e-009,      -0.108
,,,-9.22500012e-009,  -0.1193906
,,,-9.20000012e-009,       -0.12
,,,-9.17500012e-009,  -0.1109531
,,,-9.15000012e-009,        -0.1
,,,-9.12500012e-009,   -0.086875
,,,-9.10000012e-009,      -0.076
,,,-9.07500012e-009, -0.06873438
,,,-9.05000012e-009,      -0.068
,,,-9.02500012e-009, -0.07459375
,,,-9.00000012e-009,      -0.088
,,,-8.97500012e-009,  -0.1051406
,,,-8.95000012e-009,      -0.124
,,,-8.92500012e-009,    -0.13625
,,,-8.90000012e-009,       -0.14
,,,-8.87500012e-009,  -0.1315938
,,,-8.85000012e-009,      -0.124
,,,-8.82500012e-009,  -0.1163594
,,,-8.80000012e-009,      -0.108
,,,-8.77500012e-009,  -0.0838125
,,,-8.75000012e-009,      -0.048
,,,-8.72500012e-009,  -0.0064375
,,,-8.70000012e-009,       0.028
,,,-8.67500012e-009,    0.049875
,,,-8.65000012e-009,       0.064
,,,-8.62500012e-009,    0.076375
,,,-8.60000011e-009,       0.096
,,,-8.57500011e-009,   0.1152188
,,,-8.55000011e-009,       0.128
,,,-8.52500011e-009,   0.1244063
,,,-8.50000011e-009,       0.116
,,,-8.47500011e-009,   0.1106719
,,,-8.45000011e-009,       0.116
,,,-8.42500011e-009,   0.1246719
,,,-8.40000011e-009,       0.128
,,,-8.37500011e-009,   0.1216875
,,,-8.35000011e-009,       0.116
,,,-8.32500011e-009,   0.1156875
,,,-8.30000011e-009,        0.12
,,,-8.27500011e-009,   0.1222813
,,,-8.25000011e-009,       0.132
,,,-8.22500011e-009,   0.1454531
,,,-8.20000011e-009,       0.156
,,,-8.17500011e-009,   0.1434844
,,,-8.15000011e-009,       0.116
,,,-8.12500011e-009,  0.07959375
,,,-8.10000011e-009,       0.044
,,,-8.07500011e-009,  0.00515625
,,,-8.05000011e-009,       -0.04
,,,-8.02500011e-009, -0.08721875
,,,-8.00000011e-009,      -0.128
,,,-7.97500011e-009,  -0.1469219
,,,-7.95000011e-009,      -0.148
,,,-7.92500011e-009,  -0.1340313
,,,-7.90000011e-009,       -0.12
,,,-7.87500011e-009,  -0.1068125
,,,-7.8500001e-009,        -0.1
,,,-7.8250001e-009, -0.09609375
,,,-7.8000001e-009,      -0.096
,,,-7.7750001e-009,  -0.1018906
,,,-7.7500001e-009,       -0.12
,,,-7.7250001e-009,  -0.1449844
,,,-7.7000001e-009,      -0.164
,,,-7.6750001e-009,  -0.1647656
,,,-7.6500001e-009,       -0.16
,,,-7.6250001e-009,  -0.1570156
,,,-7.6000001e-009,       -0.16
,,,-7.5750001e-009,  -0.1526406
,,,-7.5500001e-009,      -0.136
,,,-7.5250001e-009,  -0.1049219
,,,-7.5000001e-009,      -0.068
,,,-7.4750001e-009,  -0.0275625
,,,-7.4500001e-009,       0.008
,,,-7.4250001e-009,  0.03464063
,,,-7.4000001e-009,       0.056
,,,-7.3750001e-009,  0.07417188
,,,-7.3500001e-009,       0.096
,,,-7.3250001e-009,   0.1125938
,,,-7.3000001e-009,        0.12
,,,-7.2750001e-009,      0.1105
,,,-7.2500001e-009,         0.1
,,,-7.2250001e-009,  0.09690625
,,,-7.2000001e-009,       0.104
,,,-7.1750001e-009,   0.1106563
,,,-7.1500001e-009,       0.112
,,,-7.1250001e-009,   0.1066563
,,,-7.10000009e-009,         0.1
,,,-7.07500009e-009,  0.09695313
,,,-7.05000009e-009,       0.104
,,,-7.02500009e-009,   0.1172188
,,,-7.00000009e-009,       0.132
,,,-6.97500009e-009,   0.1367344
,,,-6.95000009e-009,       0.136
,,,-6.92500009e-009,   0.1272031
,,,-6.90000009e-009,       0.116
,,,-6.87500009e-009,  0.09504688
,,,-6.85000009e-009,       0.064
,,,-6.82500009e-009,  0.02160938
,,,-6.80000009e-009,      -0.024
,,,-6.77500009e-009, -0.06190625
,,,-6.75000009e-009,      -0.088
,,,-6.72500009e-009, -0.09689063
,,,-6.70000009e-009,      -0.096
,,,-6.67500009e-009,      -0.086
,,,-6.65000009e-009,      -0.076
,,,-6.62500009e-009,   -0.065875
,,,-6.60000009e-009,       -0.06
,,,-6.57500009e-009, -0.05521875
,,,-6.55000009e-009,      -0.052
,,,-6.52500009e-009, -0.05271875
,,,-6.50000009e-009,      -0.064
,,,-6.47500009e-009, -0.08579688
,,,-6.45000009e-009,      -0.108
,,,-6.42500009e-009,  -0.1176406
,,,-6.40000009e-009,      -0.116
,,,-6.37500009e-009,  -0.1080625
,,,-6.35000008e-009,      -0.104
,,,-6.32500008e-009,  -0.1000156
,,,-6.30000008e-009,      -0.092
,,,-6.27500008e-009, -0.07279688
,,,-6.25000008e-009,      -0.052
,,,-6.22500008e-009, -0.03459375
,,,-6.20000008e-009,       -0.02
,,,-6.17500008e-009, -0.00653125
,,,-6.15000008e-009,           0
,,,-6.12500008e-009,-0.001765625
,,,-6.10000008e-009,       0.004
,,,-6.07500008e-009,  0.02220313
,,,-6.05000008e-009,        0.04
,,,-6.02500008e-009,  0.03971875
,,,-6.00000008e-009,       0.032
,,,-5.97500008e-009,  0.03096875
,,,-5.95000008e-009,        0.04
,,,-5.92500008e-009,  0.04671875
,,,-5.90000008e-009,       0.044
,,,-5.87500008e-009,  0.03221875
,,,-5.85000008e-009,        0.02
,,,-5.82500008e-009,  0.01528125
,,,-5.80000008e-009,        0.02
,,,-5.77500008e-009,       0.029
,,,-5.75000008e-009,       0.036
,,,-5.72500008e-009,   0.0383125
,,,-5.70000008e-009,        0.04
,,,-5.67500008e-009,  0.04348438
,,,-5.65000008e-009,       0.048
,,,-5.62500008e-009,  0.04860938
,,,-5.60000007e-009,       0.044
,,,-5.57500007e-009,  0.03301563
,,,-5.55000007e-009,       0.016
,,,-5.52500007e-009,  -0.0011875
,,,-5.50000007e-009,      -0.008
,,,-5.47500007e-009,     -0.0005
,,,-5.45000007e-009,       0.008
,,,-5.42500007e-009, 0.008609375
,,,-5.40000007e-009,       0.008
,,,-5.37500007e-009,  0.01609375
,,,-5.35000007e-009,       0.028
,,,-5.32500007e-009,   0.0346875
,,,-5.30000007e-009,       0.036
,,,-5.27500007e-009,  0.03439063
,,,-5.25000007e-009,       0.028
,,,-5.22500007e-009,  0.01389063
,,,-5.20000007e-009,           0
,,,-5.17500007e-009,-0.006359375
,,,-5.15000007e-009,      -0.004
,,,-5.12500007e-009, 0.001453125
,,,-5.10000007e-009,       0.008
,,,-5.07500007e-009,  0.01178125
,,,-5.05000007e-009,       0.012
,,,-5.02500007e-009,   0.0071875
,,,-5.00000007e-009,           0
,,,-4.97500007e-009,-0.009671875
,,,-4.95000007e-009,      -0.024
,,,-4.92500007e-009, -0.04459375
,,,-4.90000007e-009,      -0.068
,,,-4.87500007e-009,  -0.0844375
,,,-4.85000006e-009,      -0.088
,,,-4.82500006e-009, -0.07742188
,,,-4.80000006e-009,      -0.064
,,,-4.77500006e-009,   -0.056125
,,,-4.75000006e-009,      -0.056
,,,-4.72500006e-009, -0.05714063
,,,-4.70000006e-009,      -0.056
,,,-4.67500006e-009,  -0.0524375
,,,-4.65000006e-009,      -0.052
,,,-4.62500006e-009,  -0.0585625
,,,-4.60000006e-009,      -0.072
,,,-4.57500006e-009, -0.08484375
,,,-4.55000006e-009,      -0.092
,,,-4.52500006e-009, -0.08715625
,,,-4.50000006e-009,      -0.076
,,,-4.47500006e-009, -0.06245313
,,,-4.45000006e-009,      -0.056
,,,-4.42500006e-009, -0.05082813
,,,-4.40000006e-009,       -0.04
,,,-4.37500006e-009,    -0.01475
,,,-4.35000006e-009,       0.016
,,,-4.32500006e-009,  0.03939063
,,,-4.30000006e-009,       0.048
,,,-4.27500006e-009,  0.04753125
,,,-4.25000006e-009,       0.056
,,,-4.22500006e-009,  0.07715625
,,,-4.20000006e-009,         0.1
,,,-4.17500006e-009,   0.1077969
,,,-4.15000006e-009,       0.108
,,,-4.12500006e-009,   0.1072656
,,,-4.10000005e-009,       0.108
,,,-4.07500005e-009,   0.1039531
,,,-4.05000005e-009,         0.1
,,,-4.02500005e-009,  0.09948438
,,,-4.00000005e-009,         0.1
,,,-3.97500005e-009,     0.09475
,,,-3.95000005e-009,       0.088
,,,-3.92500005e-009,   0.0854375
,,,-3.90000005e-009,       0.096
,,,-3.87500005e-009,   0.1126406
,,,-3.85000005e-009,       0.128
,,,-3.82500005e-009,    0.126875
,,,-3.80000005e-009,       0.116
,,,-3.77500005e-009,  0.09507813
,,,-3.75000005e-009,       0.068
,,,-3.72500005e-009,  0.02914063
,,,-3.70000005e-009,      -0.016
,,,-3.67500005e-009, -0.06115625
,,,-3.65000005e-009,      -0.104
,,,-3.62500005e-009,  -0.1349375
,,,-3.60000005e-009,      -0.148
,,,-3.57500005e-009,  -0.1375781
,,,-3.55000005e-009,      -0.124
,,,-3.52500005e-009,    -0.11475
,,,-3.50000005e-009,      -0.108
,,,-3.47500005e-009,      -0.094
,,,-3.45000005e-009,      -0.084
,,,-3.42500005e-009, -0.08732813
,,,-3.40000005e-009,        -0.1
,,,-3.37500005e-009,    -0.11375
,,,-3.35000004e-009,      -0.132
,,,-3.32500004e-009,  -0.1541094
,,,-3.30000004e-009,      -0.172
,,,-3.27500004e-009,  -0.1716875
,,,-3.25000004e-009,      -0.164
,,,-3.22500004e-009,  -0.1536094
,,,-3.20000004e-009,      -0.148
,,,-3.17500004e-009,      -0.132
,,,-3.15000004e-009,      -0.104
,,,-3.12500004e-009,   -0.061125
,,,-3.10000004e-009,       -0.02
,,,-3.07500004e-009,   0.0113125
,,,-3.05000004e-009,       0.036
,,,-3.02500004e-009,  0.05957813
,,,-3.00000004e-009,       0.084
,,,-2.97500004e-009,   0.1010625
,,,-2.95000004e-009,       0.116
,,,-2.92500004e-009,   0.1244688
,,,-2.90000004e-009,       0.128
,,,-2.87500004e-009,   0.1209844
,,,-2.85000004e-009,       0.116
,,,-2.82500004e-009,   0.1174375
,,,-2.80000004e-009,       0.124
,,,-2.77500004e-009,   0.1264688
,,,-2.75000004e-009,       0.124
,,,-2.72500004e-009,   0.1182813
,,,-2.70000004e-009,       0.116
,,,-2.67500004e-009,   0.1177188
,,,-2.65000004e-009,       0.128
,,,-2.62500004e-009,   0.1407031
,,,-2.60000003e-009,       0.156
,,,-2.57500003e-009,   0.1608125
,,,-2.55000003e-009,       0.156
,,,-2.52500003e-009,   0.1321719
,,,-2.50000003e-009,       0.096
,,,-2.47500003e-009,  0.04889063
,,,-2.45000003e-009,           0
,,,-2.42500003e-009, -0.04571875
,,,-2.40000003e-009,      -0.088
,,,-2.37500003e-009,   -0.120125
,,,-2.35000003e-009,       -0.14
,,,-2.32500003e-009,  -0.1388281
,,,-2.30000003e-009,      -0.128
,,,-2.27500003e-009,  -0.1104375
,,,-2.25000003e-009,      -0.096
,,,-2.22500003e-009, -0.08284375
,,,-2.20000003e-009,      -0.076
,,,-2.17500003e-009, -0.07709375
,,,-2.15000003e-009,      -0.088
,,,-2.12500003e-009,  -0.1043438
,,,-2.10000003e-009,       -0.12
,,,-2.07500003e-009,  -0.1301563
,,,-2.05000003e-009,       -0.14
,,,-2.02500003e-009,  -0.1490625
,,,-2.00000003e-009,      -0.156
,,,-1.97500003e-009,  -0.1499063
,,,-1.95000003e-009,      -0.136
,,,-1.92500003e-009,  -0.1126406
,,,-1.90000003e-009,      -0.088
,,,-1.87500003e-009, -0.05942188
,,,-1.85000002e-009,      -0.032
,,,-1.82500002e-009,-0.008421875
,,,-1.80000002e-009,       0.008
,,,-1.77500002e-009,   0.0194375
